ActualSales,PredictedSales
10.5,10.4382363913439
0.65,0.8398923028956553
4.35,4.571799043103508
14.850000000000001,14.947538076250598
3.75,3.5792057768356074
5.0,4.844427325328254
4.25,4.205429433679898
15.0,14.398345098018149
12.75,13.232110018433486
10.5,9.876505921285442
10.12,10.510743059181184
5.04,4.727248606849356
9.84,9.642055931423208
1.66,1.535441873072903
4.92,5.216272275040349
9.899999999999999,9.380593051483183
30.0,29.90021666278931
25.200000000000003,24.533312664448257
18.0,18.983410796805174
2.5,2.8406067407577424
26.0,26.22106319168019
14.879999999999999,14.908586494483933
23.4,22.457368243093466
17.700000000000003,17.201420717698003
17.0,16.557910204078556
20.0,20.111346477107503
10.5,10.261636214571878
16.5,16.66580396376182
4.2,4.138363281460112
19.799999999999997,19.138433664446403
3.29,3.2716989609850566
3.35,3.2494463883266453
2.95,2.9091913691372318
39.8,40.50455609627708
2.4899999999999998,2.6181496754712024
15.299999999999999,15.294592007833083
0.95,0.8398923028956553
15.299999999999999,15.454080695260327
10.14,9.522225283870501
6.72,6.524495041907087
63.84,63.719348212342474
2.95,2.9185987415390624
2.51,2.5196896444676966
12.600000000000001,12.54018367293551
13.200000000000001,13.366123318537833
23.8,23.112990030135876
8.29,8.14400694031121
16.5,16.72954186294222
12.39,13.061310210729648
30.0,30.021857312086574
3.3,3.1140217895172304
3.3,3.2633856357065882
6.52,6.414598331302298
1.25,1.26482120233908
17.700000000000003,17.290478566006914
1.25,1.0555683379318754
15.0,14.870891283492057
29.700000000000003,29.143796835843247
40.56,40.68429372927762
9.899999999999999,9.131729059786368
19.95,19.794547675160743
5.95,5.765971737640362
15.0,14.943889811150408
29.700000000000003,27.92669866164347
30.0,29.83371212143008
17.34,17.077609144115883
3.75,3.990285714609021
9.899999999999999,9.46644897867287
4.16,4.0911082270521435
18.72,18.75725372603112
14.95,14.80098857759863
13.919999999999998,13.538020521635971
24.96,24.233804634721352
3.38,3.1251468199559165
53.1,50.11150471402083
45.0,44.43721664378092
15.299999999999999,15.47642534727418
4.96,4.841683967307188
15.299999999999999,15.451970706920099
1.66,1.5819009601823752
15.0,14.80091621834198
3.9,3.596379355681332
10.5,10.238176094960235
5.04,4.736946811098799
2.08,2.029571659705824
16.5,16.809642236502317
24.900000000000002,24.083900016938163
20.65,19.497015052457236
19.5,19.846958010289136
16.94,16.46416774015494
25.0,23.165519682633068
5.9,5.855011353816875
13.5,12.622197817951022
2.9,3.109382250226833
0.83,0.8398923028956553
120.0,119.33679865573357
15.0,14.942079063667878
5.9,5.8523267466401805
8.3,8.355775865409441
2.51,2.5383289233617727
2.08,2.091507814851871
3.9000000000000004,3.4750413365549724
17.37,18.08537531943474
19.8,19.11002732117305
0.85,0.8398923028956553
41.6,42.677532877275546
2.55,2.4399984581099066
8.26,8.247079864196493
29.9,27.758793800329947
12.600000000000001,12.119866456888374
5.0,4.710808882098143
30.0,30.079570553331585
15.6,16.213278929229713
33.0,32.67996220258206
177.60000000000002,178.6345588170858
4.96,4.845253367144931
2.34,2.343914531128317
3.29,3.2545822682799157
40.0,39.57321980238181
4.050000000000001,3.8328010060632947
9.92,10.249380908365001
4.13,4.099050620284347
20.38,20.218287384691145
14.850000000000001,15.000337149906144
3.75,3.699384236841592
1.45,1.4074119328640813
7.5,7.644436184982396
7.9,7.659967448208397
8.47,8.339533671781998
2.52,2.2114987767914167
4.95,4.8161604959042155
4.95,4.684204245545799
10.2,10.162785908668644
74.7,75.38244743644275
10.08,9.890194789990526
5.25,5.925743167552451
2.5,2.8600828680010784
4.13,4.114573040535064
5.1,4.638402042111305
15.0,15.023154176739116
3.36,3.296849145402982
10.2,10.079405635190724
15.0,14.509142037528864
25.5,24.950095605066373
10.79,10.587351132909014
23.26,22.858976202088215
4.949999999999999,4.794475091049437
3.29,3.2472065156164467
39.6,40.036761385773126
4.92,5.181950698398178
5.82,5.6811684582853585
4.2,4.042853746685106
7.5,7.133426536580525
9.95,9.736693123891675
8.26,8.325858251012571
4.15,3.916854340322514
3.25,3.0637886329347035
6.6,6.4990543771314195
0.65,0.8398923028956553
2.8499999999999996,3.5360174704259073
4.96,4.717834678373455
8.4,8.038299940385704
122.04,122.49605401960906
10.0,10.839082759205278
15.9,14.839180771539638
3.3,3.292341903829919
11.9,11.56980738021087
3.75,3.726759479312875
19.8,19.596965122404043
2.5,2.629100175698389
1.45,1.4242594464301184
24.900000000000002,24.08785029092028
4.949999999999999,4.794107895060823
0.55,0.8398923028956553
2.46,2.499795354216774
4.58,4.509290731817895
2.95,2.883988082583161
10.5,10.492844521164168
17.28,17.49374038632664
2.95,2.8199018441166874
99.84,101.48333316040711
1.66,1.5881378564459228
6.959999999999999,6.965785688893897
16.5,16.7368530123979
8.29,8.143182848104907
18.0,18.097053112597067
5.84,5.874060438768404
11.58,11.416232767217238
2.1,2.075358309820647
11.8,11.851526163299521
2.46,2.487549131532468
17.700000000000003,17.295440106472732
16.84,15.941681612484773
23.16,22.36941788338029
4.2,4.127654500423458
61.199999999999996,61.84054871023225
11.41,10.84894099858828
2.51,2.5304441371488755
15.0,14.732832082048509
3.3,3.248130289256343
1.66,1.5593873290655302
12.5,12.369780639587624
17.700000000000003,17.238387149530183
2.9,2.8646761239246015
16.5,16.659050152953736
5.9,5.900489210311249
70.80000000000001,67.65620945977737
8.26,8.340875619709813
14.850000000000001,15.254545670393792
1.25,1.1019070269973237
51.839999999999996,50.679262304555714
19.8,19.248582114675386
6.58,6.328334483592529
5.0,4.783023877714426
12.46,12.301001516437138
16.5,16.733928793864493
17.700000000000003,17.706020608205232
16.58,16.263247989506215
24.96,24.521385299929186
5.1,5.254106672441162
1.63,1.6164097554131944
15.0,14.880499947063681
8.47,8.304103176070825
3.29,3.245073992060071
3.26,3.2782020539068535
16.5,16.74367618897585
13.200000000000001,13.384549922524677
7.5,7.071810216859155
3.29,3.2511334806299956
1.25,1.223327565200087
79.19999999999999,78.40927102745168
23.8,22.699197994042635
2.1,2.0753217628276497
20.8,21.24362454903315
8.5,8.357284586383651
13.200000000000001,13.310279585295818
13.200000000000001,13.138117488211357
3.29,3.2596545459367823
2.08,2.052446510983559
4.92,5.173419879177073
5.1,4.852592448870237
49.92,48.24285154335813
16.5,15.826913310393422
4.13,4.052589365650267
56.160000000000004,54.0427224577961
10.79,10.54039204977687
44.7,40.98432399573675
15.8,15.084491988772001
2.46,2.503722319230321
1.63,1.6055267845457704
9.899999999999999,9.635036086822742
33.26,32.12074547199347
24.75,25.203996161454757
8.5,8.37358781890968
5.79,5.674986697332694
12.3,12.400893459734894
12.600000000000001,12.06022746762259
2.2800000000000002,3.4936917257233118
19.8,20.061643743981325
25.200000000000003,24.695113135041346
15.9,14.80716161151183
8.25,8.006751531640628
10.08,9.924750032856922
5.9,5.0573783211595345
3.4,3.7380943644856632
1.63,1.6164097554131944
5.04,4.74655800655914
0.83,0.8398923028956553
8.26,8.33397400257973
19.799999999999997,19.28352534602184
8.7,8.72297948233385
10.4,9.593835161924872
11.8,11.588060699649475
1.25,1.2140888536898462
19.8,19.40113348998109
2.51,2.517864346824725
2.46,2.4336500648686403
15.0,14.881753355898617
20.8,21.17919057966542
10.79,10.556009414230909
11.82,11.670129753168407
10.2,10.137973378371935
7.800000000000001,7.123564218023044
1.63,1.6403597793836049
9.129999999999999,9.228300849210921
30.24,28.999246001887794
5.02,5.275845191305805
30.0,30.2248814575966
3.75,4.076419874228269
5.91,5.723713002577101
10.08,10.074794490550257
15.0,14.731509307443705
8.36,8.590737306025128
34.8,34.12521702014211
4.949999999999999,4.532206817092098
1.25,1.2212151866579497
4.13,4.1046823331842495
3.36,3.3364703696441422
15.0,14.944585881337748
0.83,0.8398923028956553
1.66,1.5804776538323373
13.919999999999998,13.789545138703458
3.9,3.492679144414412
2.5,2.8492131507785086
14.850000000000001,14.894685256218217
6.959999999999999,7.105794711655941
4.13,4.09376812978033
31.8,31.318977133595936
4.13,4.127206142530917
17.700000000000003,17.36810675665695
12.600000000000001,12.150146458835557
4.35,4.258314642420258
13.26,12.530102787620592
81.36,80.1254953085799
2.5,2.8687398031826055
27.709999999999997,26.488586926355417
5.79,5.654016941750106
3.75,3.7674746417503844
2.95,2.954393904584686
15.299999999999999,14.778049502688537
14.940000000000001,15.345131977098344
4.13,4.097173382651044
10.08,9.975068487177301
3.4,3.8004742457426595
1.25,1.2441320935354359
4.13,4.114573040535064
19.799999999999997,19.287702973390182
49.800000000000004,49.47436921540308
20.79,20.458438604170983
4.13,4.051882547679894
16.6,16.365133402905332
20.4,20.583556008021176
47.400000000000006,45.87902387906269
4.15,4.148788652766905
20.8,21.38781106879527
1.63,1.6322080395956222
10.5,10.342995802302108
3.75,3.989228107155089
12.46,12.301999096920987
20.8,21.39261518865313
4.949999999999999,4.775008599344554
4.13,4.10624289273482
11.02,10.834095097353549
12.46,12.270710873127896
45.0,44.214126251729894
45.0,43.74140348414642
19.799999999999997,19.218186002912837
41.25,39.26258225387735
20.75,20.328044129634932
4.98,5.189322062081029
3.26,3.2192791268731087
6.6,6.4947270941557695
102.0,101.3312481420994
17.4,17.195513444729635
3.75,3.699384236841592
33.26,31.73123066284534
15.0,15.021552732810513
23.4,22.58897570816859
16.95,16.835734099382293
0.85,0.8398923028956553
2.1,2.0119130221796873
4.13,4.108668609297128
3.29,3.245683929427516
15.0,15.02183140213431
3.26,3.292408170973485
4.95,4.78680853857917
8.5,8.902607227348954
19.9,19.478203887370128
0.83,0.8398923028956553
8.5,8.04839203950114
5.9,5.905589381047933
4.13,4.089781853667452
17.700000000000003,17.018028910587056
0.85,0.8398923028956553
6.6,6.4798886691125945
16.5,16.594337514262207
20.8,21.326858444680592
3.4,3.5712377761003777
2.1,2.0847537477347515
11.25,11.720969019705203
12.39,13.088009670026281
8.29,8.073812595039799
19.5,19.98627062056762
6.58,6.401062722689115
2.46,2.4513458387554246
9.48,9.29153317268351
11.58,11.57158576733925
10.08,9.883827660029366
2.46,2.5145468595437093
5.79,5.66808406674027
15.0,14.873746136255598
11.9,11.685057586487181
2.08,2.054834295191248
9.959999999999999,9.899392300752593
0.83,0.8398923028956553
17.34,17.0081925342585
3.75,3.682723941241105
4.16,4.052864986598046
1.26,0.8398923028956553
20.88,21.43680554794602
21.5,21.397324291660027
29.849999999999998,30.201293077281758
7.5,7.574895700359464
17.700000000000003,16.934995902396132
4.96,4.843095982636751
5.06,4.982927804987791
9.959999999999999,9.857992517654381
15.6,16.135160104102393
7.95,7.809176143327706
4.16,4.064068294187913
0.83,0.8398923028956553
8.25,8.072713889283412
14.850000000000001,14.839217427349062
88.5,84.27815019423012
5.95,5.745938909971451
11.41,10.836181230564561
9.84,9.550442808115239
19.799999999999997,19.745990364923493
4.96,4.825459457808842
15.0,15.012918808750022
0.83,0.8398923028956553
23.0,22.198212949708928
71.4,68.82532854305455
6.75,7.404417463629323
3.75,3.6899571311833324
4.949999999999999,4.758529512649142
14.13,13.925721636120226
12.46,12.260613992024819
8.25,8.055212031121297
2.55,2.509272386576665
7.95,7.728158013585926
8.5,8.860674876211519
0.55,0.8398923028956553
17.700000000000003,17.25482264056221
16.98,16.87672300175185
9.899999999999999,9.348758440393945
2.5,2.8550295654352986
15.0,15.783277500136897
17.700000000000003,17.243485283414092
15.9,15.770801493709335
20.8,21.46923400503222
1.63,1.6332950113178804
1.25,1.2026035042891252
2.34,2.0217991749951976
17.4,16.96503029117488
2.55,2.808617903335824
1.65,1.613702091770219
13.5,12.385404365771986
4.95,4.8153364036979145
1.63,1.6158657214231207
22.5,21.424566062694264
16.5,16.73692237816777
2.1,3.2555294706157714
0.83,0.8398923028956553
3.3,3.0944902145550914
16.5,16.665107893574486
24.96,24.36711502297641
0.55,0.8398923028956553
35.400000000000006,34.2270430650984
11.25,11.842096313626186
4.949999999999999,4.847609766670562
2.1,2.1257877325193535
15.0,14.467544544931874
16.3,15.632606946127446
10.5,10.333722852522165
39.6,39.38943388630142
10.79,10.535815652024747
25.5,25.473854257355445
10.2,10.15268181151788
1.25,1.2239859224639797
16.5,15.626202902790704
8.29,8.149418832546395
11.82,11.75112368011817
2.95,2.92204752918898
4.13,4.100221039947273
7.5,7.372253584954005
6.4,6.119409539117554
9.3,9.078562739213998
3.75,3.9983300230425405
13.0,12.194509910950401
10.79,10.517687441016193
5.04,4.208129395647857
19.8,19.401758735248556
0.83,0.8398923028956553
1.45,1.433535900279006
12.600000000000001,12.169634547040477
19.799999999999997,19.28234130295677
14.850000000000001,15.293724474291576
0.42,0.8398923028956553
17.4,16.874573592149527
29.700000000000003,29.10107762868622
5.9,5.065997645523296
10.08,10.174598104276255
0.83,0.8398923028956553
1.25,1.1940143101623601
9.95,9.438412148915631
12.75,12.595746835273234
0.8699999999999999,0.8398923028956553
2.95,2.9258735903845157
2.9,2.899572652475337
1.25,1.2037631704573486
23.6,23.51367794116046
3.9000000000000004,4.215374758406307
12.75,12.52054576468456
3.75,3.5827189361914247
9.9,10.313209403541524
1.68,1.0914461967776736
2.55,2.7196512416188536
12.549999999999999,12.592317326275014
10.08,10.15730081966974
10.2,10.120805418288944
2.1,2.0574126009549483
9.9,10.325200865429697
14.92,14.193104700714924
7.5,7.6199011529335845
15.0,14.938249471393199
17.700000000000003,17.299511944589916
0.83,0.8398923028956553
49.35,45.94709859307632
5.9,5.914621944074577
15.0,14.794968537300303
0.83,0.8398923028956553
16.5,16.586330294619188
7.95,7.542810855583952
17.700000000000003,17.16067872487516
3.29,3.2432486944170966
4.13,4.042613781062999
1.25,1.0555683379318754
23.6,24.099073247347896
25.0,25.253039529428932
17.700000000000003,17.787217410567756
10.08,9.752093306943296
9.95,9.732673388108735
8.32,8.185507961051092
2.9,3.0506124850634366
0.95,0.8398923028956553
25.5,25.622518052549182
3.75,3.714284716358387
17.700000000000003,17.31805742396217
17.700000000000003,17.240348999307145
2.9,2.8941366927213386
4.5,3.7313812865581726
17.4,17.16880027593695
2.5,2.6310207948969637
30.0,30.585541036828204
14.95,14.774099371557725
20.28,19.628409403428478
1.68,1.1221299383723107
1.95,1.910055927123701
10.5,10.256542510602957
19.9,19.327548386428248
145.0,146.00220877970136
0.85,0.8398923028956553
49.800000000000004,49.52034671682818
1.25,1.2228223698065468
5.95,5.733624387143837
2.46,2.5184037769250462
56.160000000000004,53.15373922026582
19.799999999999997,19.286518930325112
14.96,14.790765407745605
12.48,11.82567401733102
0.83,0.8398923028956553
10.2,10.096737147456523
21.599999999999998,19.0700885028432
4.15,4.081405065828482
90.72,85.91233580966536
15.0,14.795595241717768
25.5,25.197776122121322
7.38,7.7993075605740945
3.75,3.702041754250179
2.5,2.8699033558400364
3.16,3.1309635972245324
29.849999999999998,30.563454753023723
2.94,2.599086314645765
2.5,2.666242706424094
3.75,4.053139374770497
15.299999999999999,15.331410301102002
17.4,17.18785426018028
11.9,9.849416601505995
4.25,4.159062002755373
0.83,0.8398923028956553
10.2,10.220282288019952
10.5,10.376822813768761
7.95,7.765588447749912
33.15,32.17531600063964
16.5,16.582500702344507
1.95,1.8417999131510552
5.95,5.708172462421703
2.46,2.492489649185516
5.79,5.668829435918892
16.35,16.617703555015375
20.79,20.013051674153395
6.25,6.0187688253911205
13.919999999999998,13.558926187908448
24.75,23.881678465111406
23.4,22.377963939720704
1.25,1.215125174760993
17.0,16.370452593160753
9.3,9.716323015836334
19.8,19.194682991875755
12.600000000000001,12.517303575544435
34.44,33.868310686519386
12.3,12.414946296951106
16.95,16.7267355189998
3.26,3.3114296279840394
1.63,1.6382624168742688
16.5,16.589463816706527
10.79,10.611123712383446
0.83,0.8398923028956553
18.72,18.08252011942134
30.0,29.979072384127893
18.72,18.465425371721473
2.98,2.9669351477573986
6.959999999999999,7.028107007634448
1.23,1.2343012919048673
10.2,10.202458037807414
5.1,4.809649956810948
1.7,1.6110405783011776
6.64,6.7111437403872785
10.799999999999999,8.6349719643634
17.0,15.96592902403977
11.56,11.354363188862715
1.25,1.2725065853300532
17.0,18.421466804849132
11.9,11.629951066519645
5.4,5.265867427678731
2.1,1.8385344703329307
3.29,3.262467054492814
6.7,6.49204358708272
5.79,5.6736534050308185
27.6,28.11028558604732
17.4,17.036844775768163
2.51,2.517864346824725
23.8,22.84853715142487
10.2,10.176093792220751
1.69,1.6579014151650333
30.0,29.658766947365912
10.2,10.137809826189132
93.48,94.0091399079765
1.65,1.573366687036775
3.9,3.577513067670953
2.08,2.0443773051844163
17.700000000000003,17.236277161189953
15.0,14.882728095409751
19.9,19.668844465214185
7.38,7.688956261815644
1.25,1.1893390435653723
16.5,15.545809032134613
8.149999999999999,7.8034415644152
54.0,56.64642980373538
0.39,0.8398923028956553
3.29,3.2441613432385843
16.5,16.733302089447026
4.2,4.182146024721169
3.75,4.051126441670408
2.46,2.4920114718218898
11.25,11.945826465257806
6.8,6.531161089141702
1.25,1.2621809020975534
17.85,18.29977571060935
9.48,9.214484889160214
17.700000000000003,17.141712441464055
15.299999999999999,15.55190950725957
8.42,8.559342557559225
17.700000000000003,17.232205323072762
3.75,4.099404553999342
